,0,1
0,0,33.338566
1,1,44.260662
2,2,43.381535
3,3,61.067772
4,4,51.931553
5,5,45.038837
6,6,46.509365
7,7,34.431812
8,8,41.97604
9,9,16.226873
10,10,58.399906
11,11,39.262043
12,12,41.40973
13,13,43.108067
14,14,31.865664
15,15,29.573689
16,16,61.12772
17,17,39.9599
18,18,50.591328
19,19,43.485237
20,20,25.924639
21,21,34.320156
22,22,53.163445
23,23,21.2683
24,24,28.763592
25,25,13.516502
26,26,17.314163
27,27,43.127777
28,28,22.180248
29,29,38.5168
30,30,40.151386
31,31,53.12248
32,32,14.855959
33,33,59.608665
34,34,35.88816
35,35,20.819357
36,36,12.355917
37,37,53.188137
38,38,23.490297
39,39,12.919982
40,40,48.415585
41,41,47.626762
42,42,44.529335
43,43,30.933716
44,44,38.771076
45,45,17.059378
46,46,39.389782
47,47,33.80631
48,48,52.581924
49,49,59.89373
50,50,36.396576
51,51,29.482553
52,52,21.268438
53,53,40.84758
54,54,26.691046
55,55,46.21396
56,56,51.129578
57,57,25.110508
58,58,16.218428
59,59,67.73601
60,60,73.67708
61,61,47.850853
62,62,33.513412
63,63,48.92127
64,64,33.288616
65,65,24.52351
66,66,42.300358
67,67,36.181465
68,68,45.135742
69,69,44.263496
70,70,15.947053
71,71,34.082024
72,72,47.202312
73,73,12.353675
74,74,52.61095
75,75,57.833305
76,76,36.865166
77,77,46.871635
78,78,43.168198
79,79,38.138325
80,80,20.094131
81,81,22.15919
82,82,19.43487
83,83,50.00758
84,84,34.208405
85,85,27.946476
86,86,40.052593
87,87,34.356747
88,88,37.04342
89,89,30.634506
90,90,41.717133
91,91,26.052309
92,92,16.080166
93,93,44.219315
94,94,40.288277
95,95,41.419632
96,96,50.0241
97,97,21.713697
98,98,14.95858
99,99,48.7271
100,100,48.18787
101,101,14.154058
102,102,23.572952
103,103,50.808205
104,104,41.039284
105,105,45.773315
106,106,31.855984
107,107,38.841362
108,108,19.516537
109,109,43.315308
110,110,22.192348
111,111,14.945802
112,112,51.90642
113,113,17.400541
114,114,45.449963
115,115,22.200405
116,116,38.8235
117,117,38.473198
118,118,49.265934
119,119,36.77981
120,120,38.823948
121,121,46.406273
122,122,40.41842
123,123,40.785786
124,124,36.904587
125,125,34.11695
126,126,15.961153
127,127,60.752472
128,128,18.392776
129,129,48.02088
130,130,13.97539
131,131,22.266743
132,132,32.82291
133,133,51.360497
134,134,39.593216
135,135,12.890372
136,136,47.980034
137,137,20.0282
138,138,38.828674
139,139,47.97379
140,140,24.936123
141,141,47.64238
142,142,50.659542
143,143,36.50346
144,144,38.18479
145,145,19.291754
146,146,29.564495
147,147,15.568264
148,148,30.23938
149,149,14.820491
150,150,15.3408375
151,151,45.888584
152,152,28.310808
153,153,42.40486
154,154,40.001106
155,155,32.03529
156,156,50.83699
157,157,47.874718
158,158,51.506542
159,159,17.380518
160,160,72.25077
161,161,47.185036
162,162,34.594437
163,163,14.586837
164,164,16.573185
165,165,47.03339
166,166,19.744669
167,167,13.678156
168,168,59.304592
169,169,30.142843
170,170,10.857581
171,171,17.68519
172,172,68.00728
173,173,37.36069
174,174,22.501509
175,175,21.747057
176,176,20.530119
177,177,45.79737
178,178,17.60923
179,179,41.31574
180,180,28.167925
181,181,46.943123
182,182,11.831977
183,183,51.954483
184,184,54.555424
185,185,48.07186
186,186,14.843173
187,187,34.715614
188,188,23.116503
189,189,66.12667
190,190,47.623646
191,191,35.487278
192,192,51.168465
193,193,46.637924
194,194,31.321953
195,195,21.751078
196,196,47.137363
197,197,34.160027
198,198,32.689938
199,199,26.216908
200,200,61.478306
201,201,60.669453
202,202,50.409092
203,203,33.60947
204,204,25.013674
205,205,38.303654
206,206,45.142445
207,207,54.097576
208,208,49.820133
209,209,46.455696
210,210,56.054153
