,0,1
0,0,5.6372657
1,1,28.859457
2,2,21.411028
3,3,17.160349
4,4,34.60226
5,5,20.247707
6,6,39.411816
7,7,2.87344
8,8,33.268333
9,9,4.3735514
10,10,3.0962691
11,11,27.132473
12,12,27.145672
13,13,22.081213
14,14,22.82169
15,15,23.842659
16,16,10.155781
17,17,4.560888
18,18,14.151277
19,19,46.53695
20,20,31.27573
21,21,38.922894
22,22,13.073118
23,23,34.66222
24,24,23.887331
25,25,27.313545
26,26,18.116163
27,27,3.6767213
28,28,42.389877
29,29,16.22116
30,30,13.459814
31,31,29.624857
32,32,33.081875
33,33,17.778294
34,34,20.270245
35,35,21.00575
36,36,42.850925
37,37,13.537261
38,38,20.207058
39,39,39.233715
40,40,3.9314153
41,41,13.392016
42,42,30.515757
43,43,46.03446
44,44,14.808168
45,45,32.45523
46,46,16.1036
47,47,25.207565
48,48,25.893442
49,49,7.5306683
50,50,17.463615
51,51,15.823814
52,52,11.656402
53,53,24.147865
54,54,4.263756
55,55,17.071785
56,56,24.701515
57,57,12.868289
58,58,26.015324
59,59,18.017403
60,60,3.5409927
61,61,27.050789
62,62,37.161526
63,63,4.0578656
64,64,16.849773
65,65,23.251076
66,66,6.6736474
67,67,23.896149
68,68,3.1181126
69,69,28.931139
70,70,26.547121
71,71,51.497116
72,72,16.653173
73,73,21.682772
74,74,43.406624
75,75,5.977405
76,76,26.202614
77,77,27.701197
78,78,57.796932
79,79,26.43629
80,80,22.83951
81,81,15.287018
82,82,17.680866
83,83,28.669428
84,84,4.7533445
85,85,23.56318
86,86,3.6832194
87,87,21.523531
88,88,3.2526717
89,89,25.679401
90,90,18.060663
91,91,3.401737
92,92,14.656999
93,93,27.78884
94,94,26.253727
95,95,12.774354
96,96,21.829367
97,97,8.221566
98,98,13.952871
99,99,3.848711
100,100,21.351345
101,101,11.489335
102,102,5.647494
103,103,13.913068
104,104,12.354004
105,105,40.006344
106,106,36.859447
107,107,15.158714
108,108,5.1528997
109,109,38.68288
110,110,11.966781
111,111,29.493683
112,112,23.01178
113,113,25.63635
114,114,30.480984
115,115,5.8495874
116,116,15.760013
117,117,2.514003
118,118,15.314058
119,119,43.57394
120,120,31.82385
121,121,33.22595
122,122,5.5564723
123,123,38.247448
124,124,18.70731
125,125,40.876495
126,126,25.62132
127,127,2.4876528
128,128,24.835629
129,129,25.846395
130,130,19.129602
131,131,24.056639
132,132,21.86756
133,133,4.196356
134,134,14.570819
135,135,3.1415877
136,136,18.791311
137,137,55.315224
138,138,14.314698
139,139,16.789871
140,140,2.5001626
141,141,4.361848
142,142,23.18906
143,143,18.086142
144,144,30.632105
145,145,31.608252
146,146,35.066338
147,147,24.728592
148,148,3.7075438
149,149,26.299732
150,150,31.95222
151,151,24.509249
152,152,32.23926
153,153,28.397831
154,154,2.2876692
155,155,27.010786
156,156,27.21185
157,157,31.207184
158,158,6.8956866
159,159,20.629221
160,160,34.161373
161,161,27.214157
162,162,3.0269072
163,163,11.571479
164,164,2.5387943
165,165,30.546148
166,166,13.859447
167,167,26.57866
168,168,42.967567
169,169,18.615768
170,170,5.105297
171,171,15.649925
172,172,23.676344
173,173,42.25121
174,174,22.887627
175,175,3.031701
176,176,43.63549
177,177,20.016327
178,178,29.512703
179,179,18.695023
180,180,18.77634
181,181,48.06322
182,182,9.443241
183,183,19.130804
184,184,24.599138
185,185,16.510056
186,186,25.432856
187,187,47.80706
188,188,5.3687415
189,189,17.72885
190,190,18.981768
