,0,1
0,0,24.520586
1,1,25.936388
2,2,33.152565
3,3,31.956112
4,4,33.770844
5,5,37.904842
6,6,9.649381
7,7,14.51071
8,8,53.703938
9,9,33.799747
10,10,26.327742
11,11,17.854122
12,12,20.893774
13,13,21.022377
14,14,16.290308
15,15,41.889015
16,16,36.197197
17,17,29.578232
18,18,6.9740105
19,19,35.59178
20,20,39.26321
21,21,23.147951
22,22,32.58538
23,23,36.79155
24,24,43.482037
25,25,49.28372
26,26,42.78892
27,27,27.917107
28,28,22.06999
29,29,63.579697
30,30,50.81957
31,31,37.60106
32,32,32.663246
33,33,38.796444
34,34,34.346775
35,35,39.58326
36,36,29.416245
37,37,49.594006
38,38,36.831303
39,39,48.992508
40,40,29.078106
41,41,22.335447
42,42,34.057995
43,43,37.315964
44,44,43.26085
45,45,44.458668
46,46,10.678804
47,47,26.92636
48,48,22.342009
49,49,43.84436
50,50,58.69487
51,51,40.05507
52,52,50.580944
53,53,51.482307
54,54,13.493644
55,55,33.499176
56,56,36.101887
57,57,22.177652
58,58,24.137276
59,59,48.09295
60,60,40.1092
61,61,12.978933
62,62,43.918087
63,63,11.837584
64,64,14.867152
65,65,39.38768
66,66,11.007216
67,67,16.07395
68,68,46.797947
69,69,20.441212
70,70,17.615528
71,71,56.222218
72,72,10.245988
73,73,32.387817
74,74,50.731506
75,75,40.71654
76,76,24.286018
77,77,33.90041
78,78,37.169037
79,79,43.092583
80,80,42.74192
81,81,12.381685
82,82,34.829628
83,83,35.23994
84,84,28.520596
85,85,36.435482
86,86,39.030453
87,87,25.973927
88,88,10.373218
89,89,24.391788
90,90,43.60244
91,91,44.12103
92,92,24.07798
93,93,9.083008
94,94,22.028006
95,95,32.949368
96,96,37.39223
97,97,38.35643
98,98,51.98898
99,99,29.501364
100,100,25.589962
101,101,24.814981
102,102,34.339367
103,103,8.660424
104,104,42.506638
105,105,28.707092
106,106,13.389788
107,107,49.403446
108,108,39.61302
109,109,27.280617
110,110,49.262344
111,111,10.665795
112,112,39.86781
113,113,31.882217
114,114,25.840015
115,115,50.501167
116,116,35.318214
117,117,16.850328
118,118,20.403881
119,119,32.587288
120,120,47.06124
121,121,10.113356
122,122,38.39141
123,123,44.805805
124,124,11.931798
125,125,41.30934
126,126,39.75742
127,127,52.300087
128,128,18.451736
129,129,22.731247
130,130,10.928103
131,131,51.861042
132,132,45.741283
133,133,11.38924
134,134,34.29485
135,135,43.541008
136,136,39.594322
137,137,55.401855
138,138,34.768837
139,139,40.847054
140,140,34.008156
141,141,55.99115
142,142,8.564156
143,143,12.398356
144,144,32.775177
145,145,11.214034
146,146,32.22425
147,147,51.34936
148,148,11.472051
149,149,34.692352
150,150,36.485336
151,151,37.77362
152,152,13.856825
153,153,62.981865
154,154,10.573482
155,155,20.215084
156,156,42.873344
157,157,34.60501
158,158,38.84693
159,159,36.685238
160,160,27.58318
161,161,45.788048
162,162,46.730366
163,163,28.61858
164,164,44.545017
165,165,57.628426
166,166,33.703743
167,167,43.14174
168,168,32.349968
169,169,44.130367
170,170,48.565918
171,171,29.377897
172,172,32.412987
173,173,34.095806
174,174,18.500402
175,175,43.07326
176,176,40.355766
177,177,11.38627
178,178,46.622902
179,179,12.341816
180,180,45.593613
181,181,47.215137
182,182,35.85181
183,183,67.35221
184,184,43.600613
185,185,52.07364
186,186,12.286038
187,187,34.050198
188,188,27.328445
189,189,8.091397
190,190,22.938011
191,191,40.778366
192,192,47.071896
193,193,49.707024
194,194,39.87998
195,195,39.595898
196,196,64.76301
197,197,39.267788
198,198,30.7845
199,199,20.141304
200,200,41.911484
201,201,42.343513
202,202,13.0242405
203,203,24.842247
204,204,25.430746
205,205,43.87397
206,206,19.20967
207,207,71.22082
208,208,36.866837
209,209,11.045005
210,210,15.3223295
211,211,53.880726
212,212,44.531643
213,213,54.266895
214,214,37.763035
215,215,25.316929
216,216,32.885643
217,217,34.532608
218,218,54.06691
219,219,51.624557
220,220,54.161427
221,221,31.367367
222,222,13.723253
223,223,10.411091
224,224,45.732334
225,225,30.364517
226,226,20.523308
227,227,33.320766
228,228,8.280945
229,229,35.572376
230,230,43.35044
231,231,51.25132
232,232,65.05863
233,233,43.25162
234,234,45.14626
235,235,45.084503
236,236,33.26616
237,237,47.31852
238,238,15.583042
239,239,16.80375
240,240,43.901253
241,241,51.194077
242,242,41.219982
243,243,10.7658205
244,244,33.906384
