,0,1
0,0,13.037068
1,1,7.8662252
2,2,21.57321
3,3,19.12369
4,4,17.036774
5,5,12.365403
6,6,23.285135
7,7,22.641037
8,8,22.719395
9,9,26.518314
10,10,23.15306
11,11,18.272852
12,12,13.462794
13,13,24.33295
14,14,21.08962
15,15,23.41867
16,16,17.3418
17,17,22.137945
18,18,43.376644
19,19,28.44343
20,20,23.490208
21,21,33.313004
22,22,35.059788
23,23,39.357098
24,24,33.77092
25,25,33.82764
26,26,18.00106
27,27,16.294685
28,28,24.089386
29,29,11.912612
30,30,27.920485
31,31,11.056196
32,32,16.069118
33,33,31.109793
34,34,39.03955
35,35,30.646692
36,36,22.485735
37,37,26.900688
38,38,24.684395
39,39,21.801502
40,40,14.917669
41,41,14.856745
42,42,30.759375
43,43,26.471289
44,44,9.891266
45,45,35.44419
46,46,24.594442
47,47,33.440308
48,48,23.607384
49,49,10.139066
50,50,25.446741
51,51,15.516241
52,52,30.110762
53,53,26.99285
54,54,11.622267
55,55,32.25814
56,56,27.641537
57,57,15.290974
58,58,24.731192
59,59,26.611897
60,60,27.337337
61,61,19.334423
62,62,19.603973
63,63,20.158367
64,64,15.370572
65,65,23.778246
66,66,19.672909
67,67,29.429214
68,68,10.711208
69,69,23.831223
70,70,40.370506
71,71,26.02258
72,72,39.50724
73,73,19.066837
74,74,20.951511
75,75,11.943223
76,76,21.86834
77,77,11.763369
78,78,19.258465
79,79,25.938723
80,80,19.229683
81,81,17.666063
82,82,27.565298
83,83,18.532215
84,84,29.696228
85,85,26.506346
86,86,24.40072
87,87,25.32841
88,88,27.620275
89,89,22.250599
90,90,11.8285055
91,91,15.387342
92,92,22.39766
93,93,18.299118
94,94,17.315262
95,95,23.858978
96,96,18.042192
97,97,33.548695
98,98,24.98892
99,99,45.105152
100,100,17.431812
101,101,8.903161
102,102,22.039816
103,103,20.480392
104,104,13.997683
105,105,12.580262
106,106,30.385197
107,107,18.029892
108,108,16.326525
109,109,21.875782
110,110,22.980999
111,111,25.736664
112,112,15.58462
113,113,18.952782
114,114,11.33317
115,115,28.614708
116,116,22.983885
117,117,15.625897
118,118,14.37153
119,119,19.093632
120,120,31.591702
121,121,15.913559
122,122,12.725278
123,123,40.65599
124,124,25.261686
125,125,30.578644
126,126,34.41704
127,127,16.321602
128,128,31.397158
129,129,11.571778
130,130,29.516388
131,131,17.120651
132,132,21.133253
133,133,36.71022
134,134,12.113918
135,135,29.720875
136,136,30.02673
137,137,28.298294
138,138,17.220396
139,139,17.865387
140,140,14.452172
141,141,26.005219
142,142,15.944668
143,143,32.287457
144,144,10.952439
145,145,15.398128
146,146,20.129902
147,147,31.870293
148,148,13.299875
149,149,24.609987
150,150,19.104742
151,151,22.767456
152,152,23.72314
153,153,21.716858
154,154,23.807646
155,155,43.138573
156,156,26.309256
157,157,24.41868
158,158,14.217691
159,159,35.300823
160,160,20.800318
161,161,31.447123
162,162,26.831469
163,163,10.944831
164,164,29.968115
165,165,33.929344
166,166,24.824717
167,167,27.015146
168,168,17.156458
169,169,27.71946
170,170,16.82986
171,171,19.212315
172,172,25.727858
173,173,39.680187
174,174,24.160072
175,175,14.137169
176,176,27.921638
177,177,31.742056
178,178,25.51802
179,179,32.282074
180,180,24.606628
181,181,19.896797
182,182,18.635073
183,183,29.123419
184,184,22.690708
185,185,15.109214
186,186,37.943474
187,187,20.731293
188,188,10.864432
189,189,27.755323
190,190,16.231176
191,191,10.763882
192,192,11.733248
193,193,20.292006
194,194,15.267696
195,195,33.00376
196,196,12.862131
197,197,24.830988
198,198,19.78577
199,199,10.75299
200,200,19.028923
201,201,32.022583
202,202,16.263958
203,203,20.026682
204,204,21.896652
205,205,34.00608
206,206,21.703545
207,207,20.820238
208,208,13.515155
209,209,18.947477
210,210,24.33752
211,211,24.69196
212,212,26.1666
213,213,13.264754
214,214,24.534845
215,215,16.331945
216,216,27.101187
217,217,20.754337
218,218,16.857767
219,219,24.533297
220,220,29.579834
221,221,23.53495
222,222,31.257835
223,223,33.71135
224,224,15.549979
225,225,21.471083
226,226,31.678467
227,227,21.344872
228,228,9.297137
229,229,26.228094
230,230,34.594746
231,231,11.935134
232,232,9.29163
233,233,11.06739
234,234,23.402485
235,235,26.731277
236,236,33.045887
237,237,12.663045
238,238,13.547766
239,239,23.072298
240,240,12.380664
241,241,16.665585
242,242,35.072777
243,243,24.676764
244,244,10.896614
245,245,20.398129
246,246,10.50325
247,247,23.556025
248,248,17.720545
249,249,22.329811
250,250,28.901354
251,251,29.06136
252,252,10.020841
253,253,10.078427
254,254,12.360612
255,255,26.891537
256,256,27.977587
257,257,18.56861
258,258,11.806019
259,259,38.080757
260,260,34.187218
261,261,27.164154
262,262,18.406029
263,263,30.890171
264,264,35.7142
265,265,15.906933
266,266,23.367928
267,267,12.915426
268,268,14.446811
269,269,19.456226
270,270,19.194475
271,271,25.024452
272,272,17.413872
273,273,18.775946
274,274,19.980217
275,275,21.185053
