,0,1
0,0,7.664271
1,1,16.817513
2,2,30.014885
3,3,7.7809887
4,4,15.886803
5,5,17.091108
6,6,44.4431
7,7,15.478403
8,8,37.631096
9,9,5.374552
10,10,43.61885
11,11,27.725306
12,12,5.8388104
13,13,20.255344
14,14,5.8183875
15,15,46.04224
16,16,22.185173
17,17,27.339651
18,18,12.980537
19,19,4.697796
20,20,22.255602
21,21,26.090307
22,22,6.803542
23,23,39.649002
24,24,12.95845
25,25,10.435561
26,26,29.924862
27,27,20.9912
28,28,22.648336
29,29,31.365282
30,30,15.398911
31,31,21.42116
32,32,16.362164
33,33,13.292989
34,34,13.910471
35,35,31.175425
36,36,7.3772883
37,37,6.87715
38,38,36.5447
39,39,11.433362
40,40,16.378624
41,41,6.739809
42,42,21.871883
43,43,31.928368
44,44,16.193407
45,45,12.829961
46,46,14.745331
47,47,46.883312
48,48,23.237873
49,49,36.160015
50,50,59.410534
51,51,32.848534
52,52,25.118906
53,53,19.886463
54,54,6.238947
55,55,25.738094
56,56,26.76243
57,57,6.1308417
58,58,20.051302
59,59,25.675985
60,60,19.727682
61,61,15.74425
62,62,35.422344
63,63,26.143911
64,64,49.49289
65,65,5.5778546
66,66,34.88495
67,67,29.562386
68,68,10.453339
69,69,20.545418
70,70,26.43214
71,71,15.3798
72,72,40.190174
73,73,5.618852
74,74,15.515571
75,75,6.0281763
76,76,9.415238
77,77,49.677692
78,78,5.4167275
79,79,24.16144
80,80,22.344746
81,81,22.245
82,82,28.813456
83,83,12.753501
84,84,12.640999
85,85,5.7704744
86,86,23.39198
87,87,25.151709
88,88,44.384403
89,89,16.011324
90,90,11.907612
91,91,22.610989
92,92,36.67111
93,93,11.01075
94,94,19.011026
95,95,20.37937
96,96,50.323643
97,97,30.280499
98,98,34.784748
99,99,6.1138945
100,100,16.445896
101,101,44.82312
102,102,40.50618
103,103,18.192904
104,104,19.256304
105,105,35.900066
106,106,47.05653
107,107,37.98102
108,108,34.029724
109,109,46.86911
110,110,48.805588
111,111,26.440594
112,112,18.252815
113,113,23.490847
114,114,24.749651
115,115,10.44517
116,116,24.31735
117,117,13.679749
118,118,25.895863
119,119,22.507612
120,120,27.328796
121,121,28.335077
122,122,21.768879
123,123,34.01855
124,124,11.851551
125,125,19.832653
126,126,34.006203
127,127,19.101763
128,128,21.449703
129,129,23.490705
130,130,7.667441
131,131,25.22149
132,132,10.793656
133,133,16.19725
134,134,25.052568
