,0,1
0,0,28.888973
1,1,26.116377
2,2,6.6740365
3,3,18.08383
4,4,16.671455
5,5,4.9432993
6,6,9.532929
7,7,19.14687
8,8,29.202648
9,9,23.193302
10,10,7.238006
11,11,11.006804
12,12,12.945327
13,13,27.336931
14,14,33.23415
15,15,15.292038
16,16,17.645542
17,17,7.524664
18,18,3.3509927
19,19,43.702244
20,20,11.21467
21,21,12.123984
22,22,17.659452
23,23,19.325874
24,24,11.907856
25,25,10.094596
26,26,19.470278
27,27,17.286331
28,28,10.831977
29,29,6.114792
30,30,29.199255
31,31,13.024391
32,32,23.800434
33,33,16.473223
34,34,15.296593
35,35,5.25894
36,36,39.62211
37,37,37.243004
38,38,8.097083
39,39,15.216554
40,40,22.690636
41,41,30.667091
42,42,6.678547
43,43,12.26227
44,44,29.896885
45,45,8.166169
46,46,47.46349
47,47,27.218855
48,48,52.716866
49,49,17.074366
50,50,20.604448
51,51,19.35214
52,52,5.7858224
53,53,6.1176524
54,54,7.1553516
55,55,20.470846
56,56,34.886215
57,57,21.219465
58,58,34.13335
59,59,8.227433
60,60,34.33428
61,61,30.489878
62,62,9.209373
63,63,12.4452095
64,64,26.738455
65,65,39.538574
66,66,31.272182
67,67,31.500988
68,68,12.374349
69,69,8.887012
70,70,45.218353
71,71,17.1027
72,72,8.743227
73,73,13.481423
74,74,40.67951
75,75,13.269159
76,76,12.589315
77,77,31.483208
78,78,4.110826
79,79,31.15937
80,80,43.33976
81,81,27.509172
82,82,30.721716
83,83,44.344055
84,84,16.540081
85,85,22.28812
86,86,14.155062
87,87,18.563477
88,88,6.9554877
89,89,54.17957
90,90,3.940821
91,91,25.530685
92,92,15.653769
93,93,16.705708
94,94,19.050531
95,95,12.62506
96,96,39.51681
97,97,15.503301
98,98,11.826266
99,99,25.68016
100,100,14.429551
101,101,7.369389
102,102,13.641761
103,103,38.6471
104,104,19.368525
105,105,16.18507
106,106,12.444352
107,107,13.821491
108,108,42.881256
109,109,25.314949
110,110,52.228817
111,111,22.57542
112,112,18.40986
113,113,4.2018776
114,114,5.2685328
115,115,36.768353
116,116,18.111639
117,117,12.408657
118,118,28.243538
119,119,6.4866214
120,120,30.074875
121,121,22.84111
122,122,7.5667014
123,123,21.924664
124,124,10.526835
125,125,19.809967
126,126,32.152687
127,127,18.70849
128,128,14.532231
129,129,17.760033
130,130,32.210117
131,131,18.256063
132,132,7.0730953
133,133,18.223284
134,134,11.859464
135,135,9.525603
136,136,38.78585
137,137,42.045235
138,138,26.009615
139,139,28.320621
140,140,17.71161
141,141,33.49106
142,142,7.7437496
143,143,28.510605
144,144,39.172638
145,145,8.727962
146,146,37.056854
147,147,29.130297
148,148,30.516682
149,149,22.716045
150,150,6.8051333
151,151,28.480558
152,152,14.16754
153,153,8.546759
154,154,16.61618
155,155,12.722553
156,156,29.285738
157,157,30.228655
158,158,10.1866
159,159,50.917366
160,160,33.497963
161,161,5.844941
162,162,13.609395
163,163,33.5974
164,164,33.950733
165,165,16.289984
166,166,17.42388
167,167,8.838034
168,168,36.422726
169,169,33.406033
170,170,8.318648
171,171,7.6737943
172,172,19.976683
173,173,34.239273
174,174,32.469845
175,175,18.83451
176,176,32.491764
177,177,27.470318
178,178,34.096416
179,179,13.666059
180,180,23.679567
181,181,36.24968
182,182,16.664366
183,183,23.341228
184,184,22.849194
185,185,10.850516
186,186,9.405512
187,187,6.961953
188,188,35.775215
189,189,18.449316
190,190,21.694658
191,191,14.896406
192,192,25.834337
193,193,14.350108
194,194,11.576974
195,195,21.057066
196,196,44.501476
197,197,8.380834
198,198,15.965634
199,199,20.046846
200,200,16.069643
201,201,10.219371
202,202,27.739712
203,203,26.807983
204,204,40.075596
205,205,5.243218
206,206,23.744179
207,207,10.227885
208,208,21.878588
209,209,52.998585
210,210,26.664062
211,211,55.039867
212,212,29.177586
213,213,7.1360784
214,214,17.292345
215,215,8.178097
216,216,27.28391
217,217,13.475446
218,218,19.09371
219,219,12.8053255
220,220,40.518646
221,221,29.792147
222,222,4.449577
223,223,40.80126
224,224,35.460392
225,225,15.808918
226,226,30.884409
227,227,14.079008
228,228,46.947918
229,229,21.74733
230,230,10.501422
231,231,13.015173
232,232,10.743692
233,233,7.555222
234,234,7.3083205
235,235,19.254185
236,236,38.66692
237,237,35.129745
238,238,14.308172
239,239,28.80869
240,240,7.3490787
241,241,12.389456
242,242,11.274645
243,243,21.554
244,244,47.142353
245,245,22.635515
246,246,41.40641
247,247,5.198597
248,248,21.145845
249,249,33.30305
250,250,13.393177
251,251,48.86669
252,252,16.625353
253,253,39.641342
254,254,9.459698
255,255,7.675248
256,256,24.673765
257,257,21.575632
258,258,12.683839
259,259,29.499153
260,260,18.615913
261,261,33.58713
262,262,4.1132603
263,263,26.15198
264,264,16.18866
265,265,26.775368
266,266,18.116226
267,267,23.33919
268,268,12.143263
269,269,13.818638
270,270,8.8631115
271,271,5.561386
272,272,6.856825
273,273,9.733026
274,274,12.858388
275,275,7.942566
276,276,9.703793
277,277,28.472198
278,278,24.942022
279,279,12.081744
280,280,18.185265
281,281,14.581449
282,282,46.306057
283,283,17.65755
284,284,20.886393
285,285,31.78576
286,286,5.741855
287,287,33.34526
288,288,44.558556
289,289,10.901772
290,290,12.194366
291,291,17.981764
292,292,6.9740334
293,293,30.412903
294,294,16.211348
295,295,28.073431
296,296,26.048315
297,297,8.222586
298,298,6.2373567
299,299,10.450108
300,300,48.367996
301,301,7.965531
302,302,3.8767028
303,303,37.182228
304,304,13.467961
305,305,37.931343
306,306,25.329039
307,307,13.979944
308,308,15.4931965
309,309,35.36731
310,310,21.09095
311,311,33.72679
312,312,5.390877
313,313,20.049723
314,314,5.9989023
315,315,7.1574597
316,316,13.47496
317,317,14.453297
318,318,14.053378
319,319,11.928772
320,320,30.971777
321,321,7.4776807
322,322,11.220111
323,323,24.8243
324,324,46.460423
325,325,41.789833
326,326,24.457354
327,327,9.494749
328,328,17.104353
329,329,27.21161
330,330,5.664687
331,331,27.056889
332,332,25.523447
333,333,7.292391
334,334,27.214298
335,335,13.492685
336,336,30.242683
337,337,18.07733
338,338,9.818555
339,339,9.325052
340,340,5.381343
341,341,7.5848885
342,342,36.29454
343,343,50.62853
344,344,13.124882
345,345,8.286164
346,346,34.624447
347,347,37.016136
348,348,8.476157
349,349,10.721516
350,350,13.475581
351,351,18.379074
352,352,23.514988
353,353,18.25333
354,354,30.578434
355,355,26.6021
356,356,20.891022
357,357,37.225086
358,358,36.052505
359,359,14.443047
360,360,27.980286
361,361,22.056948
362,362,17.145514
363,363,4.9045196
364,364,10.173391
365,365,29.895388
366,366,9.139391
367,367,23.671312
368,368,25.361794
369,369,37.03379
370,370,11.330933
371,371,35.173378
372,372,22.64766
373,373,5.1355305
374,374,15.57914
375,375,7.3096857
376,376,12.923953
377,377,24.069538
378,378,30.288425
379,379,24.239182
380,380,44.247986
381,381,9.682752
382,382,27.28176
383,383,20.661116
384,384,10.702574
385,385,49.880035
386,386,35.308807
387,387,12.43804
388,388,8.738415
389,389,12.025911
390,390,24.002968
391,391,3.959191
392,392,23.619194
393,393,5.856248
394,394,31.30789
395,395,11.367134
396,396,35.659515
397,397,16.22911
398,398,40.661743
399,399,15.972378
400,400,39.25496
401,401,48.962
402,402,8.105083
403,403,24.815796
404,404,12.381335
405,405,12.97215
406,406,25.122179
407,407,48.44187
408,408,13.029961
409,409,12.2717495
410,410,42.339336
411,411,8.22077
412,412,18.351702
413,413,5.765841
414,414,20.405226
415,415,17.745262
416,416,29.423954
417,417,11.630228
418,418,36.27387
419,419,7.319622
420,420,18.462887
421,421,37.12358
422,422,32.626427
423,423,26.445478
424,424,20.110678
425,425,6.2050924
426,426,33.537567
427,427,7.892284
428,428,5.224234
429,429,16.873892
430,430,16.33869
431,431,16.253181
432,432,20.35051
433,433,20.822948
434,434,15.939834
435,435,9.014654
436,436,37.00856
437,437,20.242657
438,438,8.468024
439,439,6.1572785
440,440,26.099546
441,441,12.410733
442,442,9.716913
443,443,43.78196
444,444,7.502121
445,445,36.011127
446,446,36.17323
447,447,6.3501472
448,448,11.176859
449,449,24.73078
450,450,41.189335
451,451,22.243187
452,452,4.993729
453,453,24.459581
454,454,39.44311
455,455,10.8776865
456,456,28.843664
457,457,5.3124433
458,458,23.93749
459,459,27.850496
460,460,26.81536
461,461,10.601191
462,462,15.225928
463,463,43.78786
464,464,8.839398
465,465,8.594192
466,466,28.591717
467,467,32.301334
468,468,25.636242
469,469,21.75272
470,470,49.087517
471,471,32.622658
472,472,16.996763
473,473,43.43965
474,474,17.235785
475,475,33.990845
476,476,8.091409
477,477,26.691256
478,478,16.865255
479,479,29.371672
480,480,23.25743
481,481,28.127825
482,482,22.825134
483,483,7.510473
484,484,31.082962
485,485,40.119347
486,486,21.126446
487,487,21.081518
488,488,35.385338
489,489,29.330326
490,490,35.200665
491,491,35.23592
492,492,13.82662
493,493,34.42368
494,494,29.153618
495,495,5.3092613
496,496,30.396046
497,497,11.620893
498,498,17.298838
499,499,18.409021
500,500,22.30766
501,501,25.009888
502,502,42.46042
503,503,28.954206
504,504,18.022467
505,505,18.810883
506,506,23.559113
