,0,1
0,0,63.830807
1,1,61.200096
2,2,40.41351
3,3,89.588005
4,4,33.160454
5,5,57.36834
6,6,33.826836
7,7,58.34365
8,8,10.287306
9,9,14.656636
10,10,23.330482
11,11,47.102444
12,12,19.604496
13,13,28.412172
14,14,30.250729
15,15,10.824599
16,16,71.90422
17,17,30.319616
18,18,30.919172
19,19,47.446148
20,20,30.938618
21,21,21.163229
22,22,49.483322
23,23,21.679546
24,24,14.926838
25,25,26.830488
26,26,8.888458
27,27,32.287403
28,28,24.569412
29,29,50.087578
30,30,8.362817
31,31,73.786674
32,32,7.6553764
33,33,77.46815
34,34,27.521164
35,35,20.518171
36,36,10.166891
37,37,18.030333
38,38,10.717308
39,39,28.981697
40,40,56.346825
41,41,5.7469807
42,42,23.315653
43,43,24.631475
44,44,11.006853
45,45,8.745134
46,46,26.405619
47,47,24.97751
48,48,43.22348
49,49,25.052254
50,50,64.90362
51,51,37.634678
52,52,63.532425
53,53,55.441044
54,54,8.252446
55,55,8.960495
56,56,35.901928
57,57,10.0152025
58,58,28.762138
59,59,47.12125
60,60,54.666553
61,61,35.26572
62,62,72.20597
63,63,27.042286
64,64,28.637867
65,65,27.644587
66,66,76.527306
67,67,26.466135
68,68,34.828575
69,69,33.046787
70,70,66.86527
71,71,26.315838
72,72,32.923325
73,73,26.264526
74,74,46.027657
75,75,28.851807
76,76,47.414387
77,77,48.075565
78,78,27.465742
79,79,25.927685
80,80,24.266935
81,81,26.240217
82,82,51.781235
83,83,35.920147
84,84,69.32447
85,85,33.920948
86,86,22.498505
87,87,16.249369
88,88,29.848177
89,89,29.047125
90,90,25.444317
91,91,65.28127
92,92,33.509544
93,93,33.173317
94,94,42.05626
95,95,36.091377
96,96,34.467815
97,97,29.16252
98,98,21.2354
99,99,12.670978
100,100,49.4223
101,101,24.316631
102,102,18.291876
103,103,23.510338
104,104,23.805605
105,105,25.736275
106,106,30.555254
107,107,64.53509
108,108,52.761707
109,109,26.283148
110,110,17.728916
111,111,11.542021
112,112,9.503039
113,113,43.315105
114,114,21.19927
115,115,24.437624
116,116,8.32002
117,117,25.720882
118,118,22.183943
119,119,26.559507
120,120,10.889573
121,121,19.35847
122,122,38.99346
123,123,36.558178
124,124,65.943535
125,125,24.19292
126,126,7.87066
127,127,63.187717
128,128,9.787504
129,129,18.02642
130,130,79.797226
131,131,29.316916
132,132,28.833344
133,133,8.152681
134,134,16.32774
135,135,26.381662
136,136,7.482499
137,137,6.2340984
138,138,8.496768
139,139,18.414854
140,140,29.42026
141,141,9.527096
142,142,85.54407
143,143,25.073343
144,144,28.336597
145,145,27.15226
146,146,22.048601
147,147,29.786234
148,148,40.776318
149,149,64.41873
150,150,23.321367
151,151,67.698235
152,152,26.326683
153,153,32.565994
154,154,56.675896
155,155,33.120316
156,156,22.600914
157,157,24.502884
158,158,60.760574
159,159,31.046465
160,160,8.98598
161,161,26.174194
162,162,39.39295
163,163,28.724648
164,164,25.217398
165,165,32.055
166,166,68.15607
167,167,26.829517
168,168,7.8680396
169,169,44.52204
170,170,27.385754
171,171,51.924034
172,172,27.107244
173,173,53.273613
174,174,33.200325
175,175,50.19076
176,176,31.276766
177,177,58.493504
178,178,22.218664
179,179,51.85926
180,180,27.383364
181,181,10.0863
182,182,18.683123
183,183,66.07277
184,184,26.247355
185,185,62.35508
186,186,31.224476
187,187,33.38663
188,188,27.73356
189,189,30.308851
190,190,29.853022
191,191,8.873678
192,192,9.769073
193,193,29.869303
194,194,27.047941
195,195,6.8885846
196,196,26.520166
197,197,62.26662
198,198,19.45406
199,199,15.603632
200,200,61.579075
201,201,39.503395
202,202,64.34916
203,203,49.572887
204,204,24.93592
205,205,15.862078
206,206,21.773441
207,207,41.913647
208,208,71.92415
209,209,53.52312
210,210,73.71492
211,211,71.90327
212,212,8.975332
213,213,32.141903
214,214,56.53165
215,215,61.706295
216,216,26.910639
217,217,7.8400726
218,218,23.058052
219,219,53.703426
220,220,32.36217
221,221,6.9110484
222,222,33.71781
223,223,37.84568
224,224,27.337431
225,225,14.588621
226,226,61.73625
227,227,35.035202
228,228,25.663675
229,229,9.333292
230,230,57.383408
231,231,27.354597
232,232,6.2009044
233,233,26.572205
234,234,101.09008
235,235,52.005417
236,236,23.512402
237,237,34.13529
238,238,19.599176
239,239,56.885067
240,240,33.429962
241,241,30.041346
242,242,40.008896
243,243,10.179559
244,244,23.269505
245,245,76.06514
246,246,34.918488
247,247,60.263462
248,248,31.645058
249,249,35.631294
250,250,51.9664
251,251,54.494827
252,252,66.51822
253,253,31.464882
254,254,26.131315
255,255,8.080812
256,256,23.537655
257,257,21.577751
258,258,9.949746
259,259,70.07287
260,260,25.881231
261,261,39.380985
262,262,26.075111
263,263,32.852936
264,264,25.98992
265,265,14.747708
266,266,8.264976
267,267,62.429604
268,268,55.598965
269,269,56.86353
270,270,68.52496
271,271,32.480434
272,272,42.33293
273,273,24.923878
274,274,26.53207
275,275,38.566097
276,276,7.389486
277,277,25.487732
278,278,7.999978
279,279,41.968742
280,280,35.289104
281,281,31.749027
282,282,10.048481
283,283,48.14053
284,284,23.137732
285,285,43.48434
286,286,27.318272
287,287,16.424292
288,288,43.68671
289,289,37.70645
290,290,24.746376
291,291,5.632441
292,292,34.547153
293,293,81.236664
294,294,23.818007
295,295,28.291628
296,296,37.921364
297,297,33.648384
298,298,53.373207
299,299,79.22607
300,300,28.616642
301,301,10.854817
302,302,24.977535
303,303,18.00253
304,304,9.505682
305,305,19.033846
306,306,12.025834
307,307,23.331125
308,308,58.35096
309,309,64.50679
310,310,10.749301
311,311,18.104902
