,0,1
0,0,9.984792
1,1,8.770458
2,2,2.3987732
3,3,10.654491
4,4,16.257433
5,5,6.5122066
6,6,15.461911
7,7,9.8052635
8,8,9.097674
9,9,1.1271288
10,10,15.5304
11,11,15.005705
12,12,6.2252216
13,13,4.3580756
14,14,8.491516
15,15,1.8517452
16,16,8.99675
17,17,11.336289
18,18,7.9321985
19,19,9.186187
20,20,11.569302
21,21,6.6396604
22,22,9.803383
23,23,6.9887185
24,24,6.17464
25,25,14.620604
26,26,16.585428
27,27,1.8630383
28,28,8.46366
29,29,7.705824
30,30,15.479063
31,31,1.2623732
32,32,8.485115
33,33,9.578354
34,34,8.015474
35,35,6.729497
36,36,2.22915
37,37,7.820912
38,38,13.56428
39,39,5.002319
40,40,1.9831468
41,41,8.994568
42,42,0.94963604
43,43,1.5376462
44,44,1.7894557
45,45,8.729636
46,46,10.420345
47,47,14.473511
48,48,9.60865
49,49,10.786971
50,50,10.843367
51,51,13.140596
52,52,8.1506
53,53,1.4903817
54,54,2.8879044
55,55,11.48666
56,56,10.540189
57,57,6.362483
58,58,6.597677
59,59,17.583452
60,60,3.3103268
61,61,11.486249
62,62,11.426816
63,63,3.0154045
64,64,7.3825727
65,65,5.9627304
66,66,10.9799
67,67,7.824805
68,68,8.890079
69,69,10.038986
70,70,11.237185
71,71,7.7975483
72,72,11.652852
73,73,7.2472095
74,74,10.3940525
75,75,10.366797
76,76,11.462187
77,77,2.697447
78,78,9.340505
79,79,4.0401983
80,80,1.9655471
81,81,13.122481
82,82,9.28206
83,83,4.049239
84,84,4.2527103
85,85,5.1602736
86,86,6.411699
87,87,11.561191
88,88,2.7396162
89,89,1.4658842
90,90,6.7813506
91,91,7.9710793
92,92,1.202461
93,93,12.846961
94,94,8.027629
95,95,1.509054
96,96,10.40834
97,97,14.634034
98,98,8.803665
99,99,6.043297
100,100,1.3007741
101,101,4.3450565
102,102,2.347672
103,103,0.7848063
104,104,6.0347266
105,105,12.759138
106,106,10.873578
107,107,18.229801
108,108,4.61677
109,109,9.121427
110,110,6.140046
111,111,1.9305298
112,112,6.532397
113,113,12.987596
114,114,1.9699872
115,115,10.365151
116,116,5.896092
117,117,7.318587
118,118,11.101426
119,119,16.12777
120,120,9.795629
121,121,7.1350694
122,122,10.768431
123,123,2.4131825
124,124,2.5397942
125,125,17.58812
126,126,2.8946633
127,127,11.649279
128,128,6.3334002
129,129,11.647967
130,130,4.7589154
131,131,10.125594
132,132,4.198144
133,133,8.91255
134,134,7.21021
135,135,14.978905
136,136,7.367823
137,137,5.533837
138,138,1.767222
139,139,9.447038
140,140,9.799929
141,141,5.83474
142,142,1.7933059
143,143,8.329376
144,144,15.499814
145,145,4.457979
146,146,2.0924916
147,147,12.2620535
148,148,10.234658
149,149,1.1908325
150,150,11.577721
151,151,1.3889145
152,152,5.361621
153,153,18.108908
154,154,1.4529451
155,155,9.348594
156,156,9.827817
157,157,7.0172286
158,158,7.4819207
159,159,1.231343
160,160,11.688172
161,161,15.685477
162,162,4.661551
163,163,4.165147
164,164,6.9538546
165,165,9.850031
166,166,1.8966178
167,167,7.6453867
168,168,9.286883
169,169,10.222776
170,170,6.8549423
171,171,6.563417
172,172,6.3120666
173,173,8.209525
174,174,4.9431534
175,175,14.924441
176,176,11.901331
177,177,9.583126
178,178,7.2997513
179,179,4.121419
180,180,4.8020263
181,181,7.7502346
182,182,8.372223
183,183,0.93770754
184,184,9.598368
185,185,13.303965
186,186,7.4489145
187,187,7.471686
188,188,10.322146
189,189,4.5659804
190,190,0.8948045
191,191,8.13847
192,192,14.209183
193,193,13.04231
194,194,11.039953
195,195,14.443738
196,196,12.411665
197,197,14.362766
198,198,10.749762
199,199,6.6346245
200,200,10.246461
201,201,6.490502
202,202,1.2851954
203,203,8.804713
204,204,12.226246
205,205,10.698318
206,206,3.9652078
207,207,4.7519083
208,208,5.20625
209,209,8.788244
210,210,4.4353323
211,211,6.171482
212,212,10.994207
213,213,12.163127
214,214,6.7676854
215,215,13.605965
216,216,1.108538
217,217,10.000668
218,218,3.9559388
219,219,13.595058
220,220,15.889109
221,221,6.509497
222,222,4.8151784
223,223,1.2891937
224,224,9.783679
225,225,7.2252994
226,226,9.184119
227,227,12.55374
228,228,9.983379
229,229,4.9912243
230,230,10.846525
231,231,6.8448796
232,232,4.397312
233,233,11.522645
234,234,9.13466
235,235,1.3724917
236,236,10.677644
237,237,5.623122
238,238,1.5769222
239,239,4.7702684
240,240,4.90973
241,241,10.220189
242,242,0.7992819
243,243,9.179635
244,244,1.5167456
245,245,10.99974
246,246,5.1478515
247,247,1.475291
248,248,7.8114343
249,249,1.7333046
250,250,6.3123755
251,251,5.3863406
252,252,8.306265
253,253,7.8336544
254,254,8.759287
255,255,10.26931
256,256,5.9259973
257,257,5.424177
258,258,7.0830703
259,259,10.786732
260,260,12.294154
261,261,6.2549767
262,262,6.4736443
263,263,10.165126
264,264,16.148521
265,265,1.5131575
266,266,18.160751
267,267,8.480217
268,268,7.1849785
269,269,5.0098057
270,270,9.131401
271,271,11.743203
272,272,5.198778
273,273,2.0983827
274,274,9.363949
275,275,1.543143
276,276,8.238253
277,277,7.1552544
278,278,8.797411
279,279,8.361575
280,280,1.8166438
281,281,1.4372642
282,282,10.045789
283,283,9.750088
284,284,1.0735699
285,285,13.074973
286,286,1.3039054
287,287,7.8464103
288,288,21.002384
289,289,6.5381727
290,290,8.316861
291,291,8.891563
292,292,1.347648
293,293,1.9398851
294,294,1.1232985
295,295,4.3528214
296,296,3.6048906
297,297,6.058153
298,298,8.64468
299,299,10.111082
300,300,12.571501
301,301,9.056845
302,302,12.359069
303,303,3.6544778
304,304,5.250843
305,305,6.0249066
306,306,1.507979
307,307,13.817032
308,308,5.703522
309,309,8.46914
310,310,4.0944524
311,311,12.169594
312,312,10.814348
313,313,2.2985973
314,314,3.3783054
315,315,8.220109
316,316,1.1872135
317,317,7.16414
318,318,6.274141
319,319,17.428436
320,320,1.6346364
321,321,16.732203
322,322,8.924364
323,323,3.7109358
324,324,12.288875
325,325,1.6696534
326,326,11.09796
327,327,6.591152
328,328,11.392327
329,329,10.002958
330,330,7.4542956
331,331,11.227739
332,332,4.1880817
333,333,10.63129
334,334,10.6265335
335,335,8.604206
336,336,9.890071
337,337,7.158258
338,338,11.200969
339,339,6.152628
340,340,9.169619
341,341,8.0438595
342,342,5.3401623
343,343,5.042077
344,344,6.769951
