,0,1
0,0,1.7121633887994525
1,1,20.928060998429903
2,2,5.150735181476422
3,3,3.0727679929463143
4,4,37.00675915373385
5,5,16.616911535935262
6,6,44.983143745687606
7,7,25.40420477978004
8,8,23.466195429581273
9,9,8.510133020802439
10,10,38.410158579127604
11,11,6.440324891558824
12,12,6.765142990527344
13,13,2.5623685844829316
14,14,13.051596485342213
15,15,8.53315865290624
16,16,6.53371247957252
17,17,16.913337338783354
18,18,11.682454026835394
19,19,14.096006517158964
20,20,26.82836792814488
21,21,12.346443666170282
22,22,20.422853147114697
23,23,40.42491827099787
24,24,0.8938591115420107
25,25,11.932023072725617
26,26,11.419951060071588
27,27,7.257634008140173
28,28,5.190555598156507
29,29,8.346061493311643
30,30,17.946618203197282
31,31,9.134401397607252
32,32,15.38319971260428
33,33,8.601765493969944
34,34,29.41227760445714
35,35,30.596962099353295
36,36,19.090625197237966
37,37,8.063591718743574
38,38,22.45558527732775
39,39,4.1077160431183275
40,40,1.8281470644379612
41,41,13.34507006290947
42,42,14.485333203319474
43,43,3.874482730038291
44,44,12.827031324060913
45,45,20.843523281789455
46,46,8.714922086421616
47,47,20.63248675963331
48,48,9.982550077905886
49,49,23.25220173960528
50,50,3.226718134806924
51,51,7.17640126844016
52,52,10.54021576325015
53,53,21.7628940038071
54,54,6.684683288360437
55,55,18.60729916474773
56,56,22.17142225447773
57,57,14.273479559510006
58,58,30.32349611305402
59,59,19.107512867865925
60,60,13.035263880734329
61,61,24.21130119495111
62,62,5.605115895810132
63,63,1.305004734109508
64,64,18.15501125434319
65,65,14.548004251382741
66,66,0.37096094180416184
67,67,29.30271698834644
68,68,7.759500004646327
69,69,13.654258997945323
70,70,19.596483551275753
71,71,5.1806003186726555
72,72,40.14858975711095
73,73,3.890181008028775
74,74,16.82960587474758
75,75,8.394610793010626
76,76,2.1642883765889103
77,77,4.792504463119399
78,78,5.472285104653435
79,79,54.79220258850354
80,80,15.72121934495219
81,81,1.3720596235753495
82,82,28.822048497036917
83,83,15.004843492700767
84,84,14.73498310699728
85,85,33.779202202150294
86,86,20.361913715482896
87,87,15.236413828337598
88,88,5.445321933191911
89,89,10.894733855801391
90,90,11.799706791332945
91,91,18.261411351667007
92,92,21.44370046081658
93,93,10.057405762632225
94,94,20.579066087263552
95,95,29.190002605407837
96,96,31.119071468304735
97,97,12.67007710745371
98,98,9.520220134893185
99,99,33.530274753946415
100,100,15.915236555071203
101,101,23.930140705286544
102,102,56.79828186864894
103,103,12.290404376754609
104,104,13.936742334117596
105,105,9.03657678460387
106,106,23.951887546229013
107,107,30.276654888123314
108,108,16.84437031625749
109,109,0.29435027500590927
110,110,17.576635662037027
111,111,16.200729295012337
112,112,44.77257428417638
113,113,6.658054376232148
114,114,13.851155534309987
115,115,11.177958134145507
116,116,25.29701521773696
117,117,4.5815448568234105
118,118,18.310414708383387
119,119,27.8707770399622
120,120,55.448125698111184
121,121,32.54860788276972
122,122,11.010223383026268
123,123,6.217757996586457
124,124,16.00469881410372
125,125,35.83826670675854
126,126,20.952996787871147
127,127,11.086178248298165
128,128,7.258582678331751
129,129,18.486039443019454
130,130,2.468076162740348
131,131,12.564900446240486
132,132,11.205780402312678
133,133,17.7165816457759
134,134,38.03023599510647
135,135,17.729840261846796
136,136,0.725568388347309
137,137,28.655700684194244
138,138,24.535291804252935
139,139,14.271522887035976
140,140,3.9904793570865165
141,141,10.156572330199083
142,142,33.70509026499428
143,143,18.517648666039708
144,144,13.324159585938775
145,145,15.662404783366972
146,146,22.962703428258877
147,147,33.6833782334081
148,148,12.640303248840073
149,149,18.356874777014774
150,150,4.181285135749787
151,151,24.110594227422286
152,152,3.2218372696335558
153,153,19.958983714629685
154,154,7.95413831405045
155,155,27.35116826332405
156,156,13.428743430473379
157,157,39.33327266309569
158,158,5.895546425946149
159,159,8.144984643834738
160,160,14.992243348976283
161,161,8.064834803461956
162,162,46.88448944527614
163,163,1.9459269512371304
164,164,40.77859186705516
165,165,9.927342562259884
166,166,4.8177857179394135
167,167,3.1043713437261182
168,168,11.39681076692812
169,169,2.615138246525624
170,170,14.852626929102394
171,171,5.410416861523114
172,172,31.099708724474677
173,173,5.572787736204121
174,174,30.05562567781648
175,175,21.69708701051207
176,176,15.609377539321308
177,177,5.13128347632531
178,178,33.589328103871985
179,179,9.856801397369422
180,180,8.597184115904177
181,181,9.943489745657095
182,182,28.19217865418255
183,183,12.329782527162811
184,184,21.902581951850554
185,185,48.25362709059742
186,186,6.013299669366255
187,187,13.996084901337564
188,188,8.058005778948392
189,189,16.587331172567477
190,190,28.380134252030377
191,191,1.1420289053248835
192,192,36.70818289066477
193,193,45.237129087199165
194,194,54.39527731565387
195,195,26.97786652777657
196,196,67.74453804207087
197,197,5.467537843098464
198,198,20.440628379887592
199,199,15.770533313817545
200,200,17.25407591599206
201,201,11.884968405391486
202,202,90.54958128533607
203,203,1.348434192894588
204,204,16.926412326884982
205,205,22.176732053533147
206,206,23.376097032511677
207,207,10.47708501037247
208,208,13.997413091559537
209,209,32.3864443373542
210,210,27.001777984148283
211,211,40.18901641884088
212,212,14.657642791083934
213,213,14.150475392481873
214,214,31.741078167314782
215,215,3.48989784781175
216,216,12.534117911288476
217,217,12.1207737112784
218,218,29.582011168046872
219,219,24.232119240870954
220,220,2.6383877816508514
221,221,23.278991148552088
222,222,16.483773994612886
223,223,22.7482144596773
224,224,30.137215763632746
225,225,8.02169481705667
226,226,7.215291750000342
227,227,11.20248840254439
228,228,8.13473962220291
229,229,16.445608894352393
230,230,27.67444212795175
231,231,4.371986386010692
232,232,39.96060156969021
233,233,9.099160715384587
234,234,18.20997054394818
235,235,0.8031111038530516
236,236,3.79479521198551
237,237,9.926872212977896
238,238,22.78948601850666
239,239,18.672643791630296
240,240,16.09841486691294
241,241,2.767287093299983
242,242,8.038260859837862
243,243,28.092424119761006
244,244,14.29899725567169
245,245,13.175633696817311
246,246,1.1369361543237397
247,247,16.233329608792317
248,248,24.229921225538217
249,249,12.873084598955733
250,250,6.195976791879586
251,251,4.138459687866655
252,252,14.943199515699726
253,253,13.621665077680522
254,254,19.605869963811347
255,255,21.835315716742755
256,256,10.47136109566586
257,257,17.61690837336317
258,258,16.10940591864066
259,259,32.53526689141101
260,260,4.04269024794786
261,261,13.029774963166304
262,262,11.223540750710939
263,263,6.793341054445953
264,264,10.432371570946303
265,265,14.37011302438628
266,266,18.311472145501664
267,267,7.168688166565597
268,268,33.438109891581156
269,269,2.6031315286269043
270,270,6.226836069232558
271,271,7.795810228202383
272,272,26.957769157863602
273,273,12.151961063799488
274,274,14.985470814528181
275,275,8.430926509402227
276,276,18.14016907078242
277,277,9.798613771700888
278,278,26.697398342414335
279,279,21.72449908047798
280,280,8.795944300674652
281,281,16.62665277707069
282,282,11.903555644112839
283,283,17.0559666342844
284,284,24.422760196984616
285,285,6.095743823839307
286,286,4.755115147260967
287,287,20.27801265957626
288,288,35.149016550889094
289,289,18.134255658122157
290,290,5.440768758004549
291,291,25.50275729274378
292,292,26.2417240686342
293,293,34.726848370208806
294,294,25.576441313279584
295,295,6.0666526861503876
296,296,12.192064947930614
297,297,34.841584827787706
298,298,13.049023950709735
299,299,2.306010030676405
300,300,14.942497142745289
301,301,27.249308906929173
302,302,7.618163477067447
303,303,25.509756492768368
304,304,24.30954554290308
305,305,8.543722000221997
306,306,37.5011952858487
307,307,22.6924546525601
308,308,12.139398849175437
309,309,9.97297164029894
310,310,22.841405067309815
311,311,42.784275335685315
312,312,12.850807227750353
313,313,9.11045130968339
314,314,14.39985423202613
315,315,20.867131890194386
316,316,9.62386192529331
317,317,26.77599620649062
318,318,15.944710161875197
319,319,14.162921711192812
320,320,8.73943987567667
321,321,6.681501739395516
322,322,18.039135030149314
323,323,24.00519049428107
324,324,16.20534171033196
325,325,18.06501118463845
326,326,7.460819861438914
327,327,11.467629494417025
328,328,15.683027539996386
329,329,25.555120780942616
330,330,16.43480899461199
331,331,7.129825521376258
332,332,10.625351689993645
333,333,15.155967573260565
334,334,49.9995843942095
335,335,22.21533344744354
336,336,32.350526487647066
337,337,10.02685731894253
338,338,12.02947250704759
339,339,13.234133098448092
340,340,7.410553576156716
341,341,4.698530496187848
342,342,7.030208559498619
343,343,7.2706229298277165
344,344,3.6918356780585233
345,345,27.775639486960348
346,346,10.943145782635538
347,347,14.76079408861513
348,348,12.154062419363752
349,349,9.822008942973715
350,350,13.689963269461318
351,351,15.629942167744817
352,352,6.508007097271534
353,353,12.203636051718194
354,354,3.911882907165918
355,355,18.83352907905233
356,356,18.900260360902656
357,357,24.59162832628391
358,358,15.883087539398254
359,359,10.36715133576559
360,360,24.02670070217129
361,361,15.069329073603782
362,362,21.432289836215745
363,363,16.17163902381758
364,364,29.272383758852108
365,365,15.917888000905345
366,366,9.666927413200977
367,367,40.295597655059574
368,368,6.086742817027454
369,369,0.4839654565481052
370,370,8.122719030400374
371,371,11.515804112666792
372,372,40.82375259856887
373,373,2.5055085519000055
374,374,5.546801924013939
375,375,23.838984388854676
376,376,14.799379403265991
377,377,38.81599239593182
378,378,8.65172843380647
379,379,16.80616695350598
380,380,13.101850400974303
381,381,12.06057301969107
382,382,10.08690932626661
383,383,17.34255466077114
384,384,8.289116253690691
385,385,11.445789857491382
386,386,0.8746875014243687
387,387,39.33094399450534
388,388,35.07394188932902
389,389,0.4822983179979563
390,390,4.6144898782250126
