,0,1
0,0,1.7576574
1,1,20.93945
2,2,5.237842
3,3,3.3651712
4,4,36.914024
5,5,16.622108
6,6,45.623234
7,7,25.593515
8,8,23.509497
9,9,8.801142
10,10,38.84298
11,11,6.5332456
12,12,7.173872
13,13,2.292235
14,14,13.185169
15,15,8.5915785
16,16,6.5477386
17,17,17.096529
18,18,11.777652
19,19,14.162781
20,20,27.018414
21,21,12.574098
22,22,20.510284
23,23,40.603348
24,24,0.98565954
25,25,12.256536
26,26,11.6798725
27,27,7.3138905
28,28,5.1354637
29,29,8.377437
30,30,17.8199
31,31,9.259538
32,32,15.541305
33,33,8.526957
34,34,29.660128
35,35,31.527687
36,36,19.125132
37,37,8.196795
38,38,22.79054
39,39,4.290866
40,40,2.0103586
41,41,13.197297
42,42,14.770556
43,43,4.08695
44,44,12.9251
45,45,21.19192
46,46,8.358811
47,47,21.244308
48,48,9.913712
49,49,23.564228
50,50,3.2934256
51,51,7.2513366
52,52,10.559193
53,53,21.808443
54,54,6.7681913
55,55,18.821823
56,56,22.41854
57,57,14.33153
58,58,30.982002
59,59,19.413471
60,60,13.082883
61,61,24.393753
62,62,5.6861978
63,63,1.1531003
64,64,18.076202
65,65,14.70573
66,66,0.47944167
67,67,29.17475
68,68,8.163429
69,69,13.970559
70,70,19.958693
71,71,5.554328
72,72,40.15654
73,73,4.0641856
74,74,17.207195
75,75,8.493941
76,76,2.21045
77,77,5.07596
78,78,5.559278
79,79,55.378334
80,80,15.860946
81,81,1.0721072
82,82,29.362583
83,83,15.110295
84,84,14.713341
85,85,34.203964
86,86,20.96756
87,87,14.933504
88,88,5.8214526
89,89,11.073301
90,90,11.876687
91,91,18.234276
92,92,21.727617
93,93,9.896622
94,94,21.257668
95,95,29.33767
96,96,31.77442
97,97,12.523818
98,98,9.455688
99,99,34.039333
100,100,15.788125
101,101,24.096947
102,102,57.28023
103,103,12.281419
104,104,14.117195
105,105,8.847744
106,106,24.195848
107,107,30.496426
108,108,16.661676
109,109,0.44043532
110,110,17.908981
111,111,16.335188
112,112,44.98839
113,113,6.7490435
114,114,13.645641
115,115,11.235601
116,116,25.64257
117,117,4.3880553
118,118,18.528883
119,119,28.147406
120,120,56.02082
121,121,32.925358
122,122,11.412705
123,123,5.9668875
124,124,16.075853
125,125,35.8309
126,126,21.161612
127,127,11.483889
128,128,7.3401217
129,129,18.942383
130,130,2.4410725
131,131,12.69198
132,132,10.986897
133,133,17.872408
134,134,38.105145
135,135,17.822361
136,136,0.63058436
137,137,29.509626
138,138,24.68761
139,139,14.566084
140,140,3.8537514
141,141,10.877095
142,142,33.403416
143,143,18.43681
144,144,13.565962
145,145,15.878498
146,146,23.533213
147,147,33.7827
148,148,12.720112
149,149,18.481375
150,150,4.2056985
151,151,24.016827
152,152,3.3154213
153,153,20.34085
154,154,7.622513
155,155,27.851603
156,156,13.852195
157,157,39.256523
158,158,6.0363054
159,159,8.04699
160,160,15.071056
161,161,8.146013
162,162,47.423363
163,163,1.8912212
164,164,41.506054
