,0,1
0,0,16.442099129890874
1,1,23.49651686165623
2,2,31.18162000968957
3,3,43.373575810417414
4,4,22.031140461709217
5,5,35.72173404241589
6,6,31.567829595453915
7,7,22.04192292948356
8,8,18.45809840737031
9,9,15.247561446500344
10,10,15.575917129068076
11,11,12.426167921911963
12,12,18.735440415545973
13,13,19.288201795051386
14,14,16.366062996262976
15,15,24.639371719650182
16,16,25.65844773284219
17,17,23.754698953869937
18,18,11.466087972949948
19,19,32.50784490689167
20,20,35.252099225492
21,21,30.275235892682264
22,22,36.36899603521139
23,23,24.94928841752433
24,24,24.422438926175936
25,25,40.97710884870926
26,26,42.3233429965208
27,27,12.74071292254146
28,28,29.97954459509692
29,29,33.167020089632075
30,30,33.274295516194925
31,31,10.443393614841689
32,32,15.431030823430735
33,33,23.72289839851727
34,34,18.30846034440907
35,35,27.097195932220714
36,36,44.429527810395356
37,37,14.12334230737447
38,38,28.683784809188374
39,39,31.54805853667258
40,40,23.702118504803263
41,41,20.206082390381855
42,42,36.23491202573456
43,43,36.898409900802044
44,44,28.96849499734214
45,45,29.980654102606184
46,46,15.377110467439495
47,47,22.403578544046415
48,48,26.813600467345964
49,49,21.323521719784623
50,50,39.14040391872818
51,51,39.155092610052314
52,52,29.125392234775656
53,53,12.532166372287433
54,54,39.23980585605347
55,55,10.513056382602386
56,56,11.010719634178756
57,57,9.985430643105353
58,58,40.35007474678629
59,59,30.54242813337577
60,60,25.029477856794493
61,61,45.05864207946586
62,62,33.1468992421829
63,63,26.821219308631605
64,64,17.959200734688984
65,65,11.561772446083266
66,66,26.742783109165185
67,67,22.610991760684435
68,68,36.26116702129862
69,69,23.158519658104478
70,70,41.99718553266708
71,71,35.14707425450563
72,72,35.58945798598241
73,73,32.65161789040011
74,74,38.61491884717617
75,75,21.573846996076316
76,76,30.02185120520853
77,77,32.26849798846362
78,78,25.359380353841136
79,79,36.56695298466421
80,80,28.16041107585429
81,81,18.31259846265589
82,82,24.713305011950254
83,83,16.230845250581982
84,84,9.662021246528568
85,85,20.75796884324154
86,86,29.532657172694215
87,87,23.7453835227612
88,88,19.903852622561136
89,89,26.919982707879125
90,90,39.237430645695525
91,91,28.059379282348747
92,92,13.717441254031057
93,93,41.66292746501325
94,94,10.228883495899733
95,95,23.066428649893776
96,96,32.48175837328591
97,97,39.46666009644865
98,98,24.757118443597175
99,99,12.905430492709717
100,100,15.502244464646969
101,101,39.86167867391896
102,102,22.13649686374764
103,103,23.434875395375926
104,104,33.44544932916743
105,105,27.196017109001122
106,106,24.448955481130366
107,107,22.18323861090539
108,108,30.31781220588278
109,109,38.76374213025011
110,110,45.83952137638294
111,111,22.736234488029424
112,112,9.68165090413774
113,113,27.56074601282506
114,114,28.59688870984572
115,115,27.187987352222272
116,116,26.401610866441345
117,117,16.63186165172905
118,118,46.20297405271677
119,119,16.651763121447118
120,120,37.44631795178157
121,121,37.70767850889663
122,122,28.44313234503457
123,123,15.191559545102384
124,124,27.412662386279855
125,125,29.31777088799238
126,126,30.08800798661144
127,127,42.08520052341845
128,128,17.74302595988618
129,129,39.79371194450569
130,130,37.0125515045884
131,131,15.821615832795233
132,132,25.10728512997356
133,133,14.559539706962523
134,134,12.873764434263238
135,135,27.596087501813415
136,136,13.413954171351465
137,137,13.737295236387624
138,138,27.87956572004299
139,139,26.455708703318358
140,140,22.925261812021706
141,141,9.865106795511974
142,142,31.95512054133433
143,143,28.70583055448651
144,144,14.984359835049053
145,145,23.022103909285015
146,146,33.296957606228446
147,147,18.345811098859436
148,148,17.7718392725178
149,149,21.1848094552706
150,150,24.595247340663107
151,151,25.633807097788786
152,152,28.098656293605192
153,153,28.762298510733615
154,154,30.717050768012207
155,155,39.10114491089343
156,156,29.19843068653738
157,157,34.61704564124882
158,158,22.77527680784693
159,159,13.760303925663653
160,160,10.826514879148451
161,161,56.02614871424658
162,162,17.609340939732384
163,163,11.897703179801514
164,164,41.23648081613129
165,165,24.76242669441136
166,166,29.24123820344708
167,167,12.372295765554355
168,168,42.25203141246848
169,169,29.583781082904288
170,170,25.951217292226474
171,171,27.044557784003842
172,172,11.899797436187777
173,173,21.930233634823512
174,174,13.143448321222277
175,175,36.640594449616806
176,176,31.386235234528897
177,177,35.589687404634944
178,178,38.81751162244396
179,179,43.26230128032678
180,180,27.180233843614662
181,181,18.196135405886718
182,182,17.204895977965094
183,183,30.383471526884097
184,184,27.62021512242695
185,185,24.269920928392168
186,186,20.420469669566952
187,187,10.193081342107941
188,188,26.642180324185567
189,189,42.41360446296579
190,190,16.466165332575457
191,191,24.360264704125726
192,192,29.995253747293454
193,193,23.562619450274934
194,194,23.78382137576287
195,195,29.796857495988064
196,196,12.13907138394328
197,197,42.27572933391943
198,198,27.48972826820671
199,199,36.83944752557071
200,200,40.54689621851571
201,201,34.526274127114974
202,202,28.273201403043874
203,203,38.77822754447809
204,204,20.777890905848146
205,205,17.588034630781582
206,206,32.05546777229747
207,207,26.34882853061158
208,208,32.65641523046087
209,209,38.620398742205154
210,210,34.75738515241376
211,211,31.29169308890899
212,212,26.30949903502534
213,213,23.660202115810296
214,214,29.359978140684106
215,215,34.901019937068234
216,216,16.242232317840315
217,217,10.220170306938455
218,218,12.845072102455884
219,219,33.70890192402095
220,220,19.400145415659715
221,221,22.33401508670566
222,222,13.309583810595635
223,223,47.527820136802376
224,224,23.91326380538642
225,225,23.54335713369276
226,226,31.564556180036448
227,227,10.977730983358745
228,228,29.283351239353628
229,229,18.407546849948865
230,230,30.79073769582472
231,231,41.27795259142589
232,232,21.909229552482266
233,233,36.16165042811963
234,234,28.528173025287828
235,235,15.30578028111663
236,236,32.07905001148245
237,237,14.50100850379845
238,238,16.332425049201298
239,239,35.38215373291877
240,240,26.816909678332255
241,241,31.277171755249487
242,242,39.54619203854132
243,243,10.459858936583355
244,244,26.375817253317074
245,245,27.24757171716087
246,246,22.526554613011964
247,247,26.562614230815985
248,248,16.333861596195852
249,249,11.352106709031835
250,250,43.1718557096557
251,251,31.79412063126577
252,252,16.630426800891147
253,253,28.436141480082355
254,254,47.032818301570614
255,255,38.86209885716111
256,256,12.815990453481877
